id,country
5uwns89zht,NDF
5uwns89zht,US
5uwns89zht,other
5uwns89zht,FR
5uwns89zht,IT
jtl0dijy2j,NDF
jtl0dijy2j,US
jtl0dijy2j,other
jtl0dijy2j,FR
jtl0dijy2j,IT
xx0ulgorjt,NDF
xx0ulgorjt,US
xx0ulgorjt,other
xx0ulgorjt,FR
xx0ulgorjt,ES
6c6puo6ix0,NDF
6c6puo6ix0,US
6c6puo6ix0,other
6c6puo6ix0,FR
6c6puo6ix0,ES
czqhjk3yfe,NDF
czqhjk3yfe,US
czqhjk3yfe,other
czqhjk3yfe,FR
czqhjk3yfe,IT
szx28ujmhf,US
szx28ujmhf,NDF
szx28ujmhf,other
szx28ujmhf,FR
szx28ujmhf,GB
guenkfjcbq,NDF
guenkfjcbq,US
guenkfjcbq,other
guenkfjcbq,FR
guenkfjcbq,IT
tkpq0mlugk,NDF
tkpq0mlugk,US
tkpq0mlugk,other
tkpq0mlugk,FR
tkpq0mlugk,IT
3xtgd5p9dn,NDF
3xtgd5p9dn,US
3xtgd5p9dn,other
3xtgd5p9dn,FR
3xtgd5p9dn,IT
md9aj22l5a,NDF
md9aj22l5a,US
md9aj22l5a,other
md9aj22l5a,FR
md9aj22l5a,IT
gg3eswjxdf,NDF
gg3eswjxdf,US
gg3eswjxdf,other
gg3eswjxdf,FR
gg3eswjxdf,IT
fyomoivygn,US
fyomoivygn,NDF
fyomoivygn,other
fyomoivygn,FR
fyomoivygn,IT
iq4kkd5oan,NDF
iq4kkd5oan,US
iq4kkd5oan,other
iq4kkd5oan,ES
iq4kkd5oan,FR
6k1xls6x5j,NDF
6k1xls6x5j,US
6k1xls6x5j,other
6k1xls6x5j,FR
6k1xls6x5j,GB
jodmb2ok1f,NDF
jodmb2ok1f,US
jodmb2ok1f,other
jodmb2ok1f,FR
jodmb2ok1f,ES
eq6fy0m4vc,US
eq6fy0m4vc,NDF
eq6fy0m4vc,other
eq6fy0m4vc,FR
eq6fy0m4vc,GB
yq4i7nfh6l,NDF
yq4i7nfh6l,US
yq4i7nfh6l,other
yq4i7nfh6l,FR
yq4i7nfh6l,IT
q5pibqdous,US
q5pibqdous,NDF
q5pibqdous,other
q5pibqdous,FR
q5pibqdous,ES
i0sc6d3j8s,US
i0sc6d3j8s,NDF
i0sc6d3j8s,other
i0sc6d3j8s,FR
i0sc6d3j8s,IT
br5mcrsqzn,NDF
br5mcrsqzn,US
